gene,perturbation,expression
g0670,g0037+g0083,0.5546588825498027
g0671,g0037+g0083,3.0106383341845544
g0672,g0037+g0083,1.5352492466013314
g0673,g0037+g0083,0.5484279891458316
g0674,g0037+g0083,0.05324163544197448
g0675,g0037+g0083,4.2922348852625944
g0676,g0037+g0083,0.06310656891019006
g0677,g0037+g0083,0.25011898664658483
g0678,g0037+g0083,0.2073790960163266
g0679,g0037+g0083,0.08394084311325781
g0680,g0037+g0083,0.6461858362685007
g0681,g0037+g0083,0.002876097814078162
g0682,g0037+g0083,0.45775875079479533
g0683,g0037+g0083,0.5965721425249573
g0684,g0037+g0083,0.06329276813587648
g0685,g0037+g0083,0.9947349998040408
g0686,g0037+g0083,0.04137689612772414
g0687,g0037+g0083,0.7251947135326213
g0688,g0037+g0083,0.10170065782560184
g0689,g0037+g0083,0.2355146281762108
g0690,g0037+g0083,0.2772756089892226
g0691,g0037+g0083,0.19032906177092782
g0692,g0037+g0083,0.24475886691285184
g0693,g0037+g0083,0.3247770038966017
g0694,g0037+g0083,0.14953243733721971
g0695,g0037+g0083,3.890914059195135
g0696,g0037+g0083,0.0034101494366665388
g0697,g0037+g0083,0.004324279764781176
g0698,g0037+g0083,0.040849405468954485
g0699,g0037+g0083,0.08844272565316334
g0700,g0037+g0083,3.66106964280472
g0701,g0037+g0083,0.9349206516172363
g0702,g0037+g0083,0.17715564748746773
g0703,g0037+g0083,4.337971044493067
g0704,g0037+g0083,0.09403214851890408
g0705,g0037+g0083,0.34941010956160923
g0706,g0037+g0083,0.07510793485457887
g0707,g0037+g0083,0.013428883145289967
g0708,g0037+g0083,0.6122159848627992
g0709,g0037+g0083,0.0636587741660676
g0710,g0037+g0083,2.1959970879943342
g0711,g0037+g0083,0.23637009328108932
g0712,g0037+g0083,0.8980659499948276
g0713,g0037+g0083,0.15142567292036907
g0714,g0037+g0083,3.4011457949745276
g0715,g0037+g0083,2.942703811181754
g0716,g0037+g0083,0.07784472473186488
g0717,g0037+g0083,1.1025404257827442
g0718,g0037+g0083,0.05913804979573484
g0719,g0037+g0083,0.08883756499829037
g0720,g0037+g0083,0.17627287357846044
g0721,g0037+g0083,0.025255544376047448
g0722,g0037+g0083,0.08717684044578987
g0723,g0037+g0083,0.09589789137684411
g0724,g0037+g0083,0.2868950167334124
g0725,g0037+g0083,0.6225532960201098
g0726,g0037+g0083,0.22291604586447095
g0727,g0037+g0083,0.15049125370919997
g0728,g0037+g0083,0.3122517821171719
g0729,g0037+g0083,0.1573467875276781
g0730,g0037+g0083,0.08236057491022522
g0731,g0037+g0083,0.16677451009725242
g0732,g0037+g0083,0.07715562867429135
g0733,g0037+g0083,0.0829970693002394
g0734,g0037+g0083,0.14414694954596124
g0735,g0037+g0083,0.2079246716315733
g0736,g0037+g0083,0.29531644121474465
g0737,g0037+g0083,0.28861460941043765
g0738,g0037+g0083,0.06412342837901021
g0739,g0037+g0083,3.24079731485956
g0740,g0037+g0083,0.44177555996156903
g0741,g0037+g0083,1.6505905220146433
g0742,g0037+g0083,1.670327816959324
g0743,g0037+g0083,4.216291737769129
g0744,g0037+g0083,0.014672248716741271
g0745,g0037+g0083,0.42977316003875565
g0746,g0037+g0083,2.024414687635139
g0747,g0037+g0083,0.17507427963084404
g0748,g0037+g0083,0.13106394582610806
g0749,g0037+g0083,0.04337815205981533
g0750,g0037+g0083,0.0771077626313673
g0751,g0037+g0083,0.05439715476133207
g0752,g0037+g0083,0.04289607973268714
g0753,g0037+g0083,0.21093817029613407
g0754,g0037+g0083,0.47815627907721076
g0755,g0037+g0083,3.1074595614639002
g0756,g0037+g0083,0.160540401830964
g0757,g0037+g0083,0.32897484749848954
g0758,g0037+g0083,0.053566657003787085
g0759,g0037+g0083,0.05283901040031033
g0760,g0037+g0083,0.20796390691579225
g0761,g0037+g0083,0.10229382315527259
g0762,g0037+g0083,1.1915446200850532
g0763,g0037+g0083,0.10479983261500349
g0764,g0037+g0083,0.15578144164103874
g0765,g0037+g0083,0.22459942153837226
g0766,g0037+g0083,0.4409465453463512
g0767,g0037+g0083,3.865998826426095
g0768,g0037+g0083,1.4022135458627585
g0769,g0037+g0083,0.1892829469104995
g0770,g0037+g0083,0.07136918526738312
g0771,g0037+g0083,0.18980539057948465
g0772,g0037+g0083,0.1809272255078405
g0773,g0037+g0083,0.46847306529317795
g0774,g0037+g0083,0.2877737791535001
g0775,g0037+g0083,0.037570558111369085
g0776,g0037+g0083,4.106007765701446
g0777,g0037+g0083,0.22794519857538215
g0778,g0037+g0083,0.21594943658279678
g0779,g0037+g0083,0.0865256287864447
g0780,g0037+g0083,0.052296634688832916
g0781,g0037+g0083,0.3306963973523313
g0782,g0037+g0083,3.7365054308031693
g0783,g0037+g0083,1.1637350042741774
g0784,g0037+g0083,0.14705092845041354
g0785,g0037+g0083,0.580767837644527
g0786,g0037+g0083,0.25116261441925497
g0787,g0037+g0083,0.011443657007995905
g0788,g0037+g0083,1.451954445289801
g0789,g0037+g0083,2.5500317114054525
g0790,g0037+g0083,0.8432372004771258
g0791,g0037+g0083,4.182203456156785
g0792,g0037+g0083,3.244512758176999
g0793,g0037+g0083,0.2779383429191544
g0794,g0037+g0083,0.10179149894286336
g0795,g0037+g0083,1.9355865056151038
g0796,g0037+g0083,0.48800870749120145
g0797,g0037+g0083,2.0220524855863653
g0798,g0037+g0083,4.124912696898624
g0799,g0037+g0083,0.31448628621957087
g0800,g0037+g0083,0.15598601309502957
g0801,g0037+g0083,0.3043392744418419
g0802,g0037+g0083,0.0823105004088822
g0803,g0037+g0083,0.10224496064826527
g0804,g0037+g0083,0.22786544108435844
g0805,g0037+g0083,0.055110446649647295
g0806,g0037+g0083,0.13605495460286107
g0807,g0037+g0083,0.10680738164798133
g0808,g0037+g0083,1.7615087174118027
g0809,g0037+g0083,1.7368270365345737
g0810,g0037+g0083,1.006014981655928
g0811,g0037+g0083,0.37280547572502376
g0812,g0037+g0083,0.10133882660788839
g0813,g0037+g0083,1.408957109727405
g0814,g0037+g0083,0.2509333549646916
g0815,g0037+g0083,1.0353139305975387
g0816,g0037+g0083,0.6777179734052957
g0817,g0037+g0083,0.3162057622357654
g0818,g0037+g0083,0.45427634219760216
g0819,g0037+g0083,0.19187391848004848
g0820,g0037+g0083,0.2416140287387882
g0821,g0037+g0083,2.087653027699338
g0822,g0037+g0083,0.15908499188269
g0823,g0037+g0083,0.10778577521560247
g0824,g0037+g0083,0.08231681688848057
g0825,g0037+g0083,0.19765061594201933
g0826,g0037+g0083,0.018169412318597766
g0827,g0037+g0083,0.01807915511502167
g0828,g0037+g0083,0.1288340506781872
g0829,g0037+g0083,0.06659267125702929
g0830,g0037+g0083,1.9501004281082728
g0831,g0037+g0083,0.21789138567481142
g0832,g0037+g0083,2.089158621433062
g0833,g0037+g0083,1.078749619824547
g0834,g0037+g0083,3.297469686344514
g0835,g0037+g0083,0.10616010512308174
g0836,g0037+g0083,0.6176276516645572
g0837,g0037+g0083,1.4226646382316572
g0838,g0037+g0083,0.28523477591675006
g0839,g0037+g0083,0.5496927616737669
g0840,g0037+g0083,3.775110756110577
g0841,g0037+g0083,0.5273715353309146
g0842,g0037+g0083,0.1123610111023976
g0843,g0037+g0083,0.0032003925417439794
g0844,g0037+g0083,0.06790293018288711
g0845,g0037+g0083,0.28635780219362883
g0846,g0037+g0083,0.10887776151632599
g0847,g0037+g0083,1.7766078885740864
g0848,g0037+g0083,3.5496898009336584
g0849,g0037+g0083,3.6808951147074254
g0850,g0037+g0083,1.432626563539649
g0851,g0037+g0083,4.184171180273884
g0852,g0037+g0083,0.03433030641709874
g0853,g0037+g0083,0.7668276441188621
g0854,g0037+g0083,0.4404092745445509
g0855,g0037+g0083,0.31488329437692686
g0856,g0037+g0083,0.1658102280498915
g0857,g0037+g0083,0.12170441171444875
g0858,g0037+g0083,2.102698692411765
g0859,g0037+g0083,0.19385644182645423
g0860,g0037+g0083,0.6037673243977185
g0861,g0037+g0083,0.06752684221537818
g0862,g0037+g0083,1.9912441793672973
g0863,g0037+g0083,0.11617079660111565
g0864,g0037+g0083,1.568901458326856
g0865,g0037+g0083,0.20572876951850985
g0866,g0037+g0083,0.4768363758292375
g0867,g0037+g0083,1.589325448744273
g0868,g0037+g0083,0.05923543206256529
g0869,g0037+g0083,0.7848168547525535
g0870,g0037+g0083,0.16773305410664235
g0871,g0037+g0083,0.791580328784749
g0872,g0037+g0083,1.0812251136366058
g0873,g0037+g0083,0.055490196270268924
g0874,g0037+g0083,0.8262170222316068
g0875,g0037+g0083,3.906389867930832
g0876,g0037+g0083,0.6521285790522271
g0877,g0037+g0083,0.9739598167980936
g0878,g0037+g0083,0.047447224982564054
g0879,g0037+g0083,1.1057829028622947
g0880,g0037+g0083,0.22032558071570735
g0881,g0037+g0083,3.4099050844557244
g0882,g0037+g0083,1.4784597184470432
g0883,g0037+g0083,0.6731550231760006
g0884,g0037+g0083,0.05436970116265175
g0885,g0037+g0083,0.13464891020620706
g0886,g0037+g0083,0.715125747275613
g0887,g0037+g0083,0.8141497825453146
g0888,g0037+g0083,0.09360663337799596
g0889,g0037+g0083,0.10594373415662689
g0890,g0037+g0083,0.06957411982662226
g0891,g0037+g0083,0.4109845274877953
g0892,g0037+g0083,3.8057840636874705
g0893,g0037+g0083,1.0872356191422774
g0894,g0037+g0083,0.35312591452380665
g0895,g0037+g0083,0.05150399483809589
g0896,g0037+g0083,0.253531144414693
g0897,g0037+g0083,0.05176473166216226
g0898,g0037+g0083,0.17656611067813102
g0899,g0037+g0083,0.5574867176162673
g0900,g0037+g0083,0.09379206848121947
g0901,g0037+g0083,0.09017914316681755
g0902,g0037+g0083,2.6613815941933034
g0903,g0037+g0083,0.08369273702868965
g0904,g0037+g0083,0.6826865284363979
g0905,g0037+g0083,2.5677653785512664
g0906,g0037+g0083,0.2651397874425237
g0907,g0037+g0083,0.1218314534548898
g0908,g0037+g0083,2.8164255760293893
g0909,g0037+g0083,0.1337998307273275
g0910,g0037+g0083,0.8947544861285023
g0911,g0037+g0083,0.17091949067190929
g0912,g0037+g0083,2.210512751117172
g0913,g0037+g0083,0.050450864535859584
g0914,g0037+g0083,0.13000076719062134
g0915,g0037+g0083,0.2874882988012981
g0916,g0037+g0083,3.6188334214731546
g0917,g0037+g0083,3.2015128837081472
g0918,g0037+g0083,0.12175253702965151
g0919,g0037+g0083,3.323224510654205
g0920,g0037+g0083,0.3221303154803174
g0921,g0037+g0083,0.7750412204023068
g0922,g0037+g0083,0.056883821916704526
g0923,g0037+g0083,0.2694027526227893
g0924,g0037+g0083,0.07032178943300119
g0925,g0037+g0083,0.610383101005897
g0926,g0037+g0083,0.20166079764925388
g0927,g0037+g0083,0.08531090174094359
g0928,g0037+g0083,0.23644912241356963
g0929,g0037+g0083,0.06367209280482507
g0930,g0037+g0083,0.13911547683862713
g0931,g0037+g0083,0.04124715745778061
g0932,g0037+g0083,0.11274062574959225
g0933,g0037+g0083,0.06841363732528712
g0934,g0037+g0083,1.0065991845080169
g0935,g0037+g0083,0.36435515372373634
g0936,g0037+g0083,0.46633115689611043
g0937,g0037+g0083,0.5235808483139403
g0938,g0037+g0083,0.059808481187730536
g0939,g0037+g0083,0.3783737811725608
g0940,g0037+g0083,0.1314602299473684
g0941,g0037+g0083,0.7365392109929607
g0942,g0037+g0083,2.346341763583067
g0943,g0037+g0083,4.155698157327557
g0944,g0037+g0083,0.3229707007482841
g0945,g0037+g0083,3.2677650440285
g0946,g0037+g0083,0.5638120503441116
g0947,g0037+g0083,0.12067555518077971
g0948,g0037+g0083,1.3451702368455254
g0949,g0037+g0083,0.12215612378863774
g0950,g0037+g0083,2.1065810748689175
g0951,g0037+g0083,0.48329294132269435
g0952,g0037+g0083,0.082949939733683
g0953,g0037+g0083,0.8179223528658705
g0954,g0037+g0083,0.16525287267436403
g0955,g0037+g0083,0.2525245854416769
g0956,g0037+g0083,1.70090025178672
g0957,g0037+g0083,2.114455478050068
g0958,g0037+g0083,0.1500655931479769
g0959,g0037+g0083,0.06898616624431458
g0960,g0037+g0083,2.2230733966915905
g0961,g0037+g0083,0.37896184699435137
g0962,g0037+g0083,0.5728544193381622
g0963,g0037+g0083,0.5775754016816689
g0964,g0037+g0083,0.2843737310323152
g0965,g0037+g0083,0.11837787435537464
g0966,g0037+g0083,0.14656530084426456
g0967,g0037+g0083,0.6552487179014707
g0968,g0037+g0083,0.11190792493250708
g0969,g0037+g0083,0.14530168009884062
g0970,g0037+g0083,3.71076557601632
g0971,g0037+g0083,1.2838862611088582
g0972,g0037+g0083,0.6099713043460552
g0973,g0037+g0083,0.6157939181779246
g0974,g0037+g0083,0.6771891672375586
g0975,g0037+g0083,2.6335899413680104
g0976,g0037+g0083,0.10004448344269191
g0977,g0037+g0083,0.13259273524903223
g0978,g0037+g0083,0.05244463663382801
g0979,g0037+g0083,0.002669523184316975
g0980,g0037+g0083,0.5203431587181897
g0981,g0037+g0083,3.525191731047611
g0982,g0037+g0083,0.04459313847411587
g0983,g0037+g0083,0.17453861582429275
g0984,g0037+g0083,0.008829749357550987
g0985,g0037+g0083,0.11129983457280125
g0986,g0037+g0083,0.8565794563338464
g0987,g0037+g0083,0.17233603827561675
g0988,g0037+g0083,0.06703924607692323
g0989,g0037+g0083,1.8047319853488402
g0990,g0037+g0083,0.15283981205799757
g0991,g0037+g0083,0.3338986237220232
g0992,g0037+g0083,1.1213564102829892
g0993,g0037+g0083,0.05824931757051782
g0994,g0037+g0083,1.083523951034107
g0995,g0037+g0083,0.59216631234489
g0996,g0037+g0083,0.06809192838373494
g0997,g0037+g0083,0.10601741043384737
g0998,g0037+g0083,0.22169325285341943
g0999,g0037+g0083,0.5393691998190498
g1000,g0037+g0083,0.9924703531831928
g0001,g0083+g0605,0.30292220059880137
g0002,g0083+g0605,0.1549956515048183
g0003,g0083+g0605,1.2780134868202624
g0004,g0083+g0605,0.36151793205994187
g0005,g0083+g0605,0.5428894785140194
g0006,g0083+g0605,2.3365658841910464
g0007,g0083+g0605,0.0725295655904886
g0008,g0083+g0605,0.10323828412002652
g0009,g0083+g0605,0.9378279281365165
g0010,g0083+g0605,0.6195722301750477
g0011,g0083+g0605,0.10031403354133013
g0012,g0083+g0605,1.2660257575576919
g0013,g0083+g0605,0.07795506815929769
g0014,g0083+g0605,1.666869265721074
g0015,g0083+g0605,0.1679242376327061
g0016,g0083+g0605,0.23370115146679318
g0017,g0083+g0605,0.6969803762656176
g0018,g0083+g0605,0.10698954957693321
g0019,g0083+g0605,2.5938892798968882
g0020,g0083+g0605,0.2203960380834595
g0021,g0083+g0605,0.058964932533287516
g0022,g0083+g0605,0.13931704411226176
g0023,g0083+g0605,0.08330189117477214
g0024,g0083+g0605,0.12615302901593467
g0025,g0083+g0605,1.836428392256152
g0026,g0083+g0605,0.3525073044041304
g0027,g0083+g0605,2.1760304099903225
g0028,g0083+g0605,0.14199216739648698
g0029,g0083+g0605,1.675664602961217
g0030,g0083+g0605,0.05900499041694319
g0031,g0083+g0605,0.2050781493472959
g0032,g0083+g0605,0.39633374919325975
g0033,g0083+g0605,0.2723548460900256
g0034,g0083+g0605,0.024253936726091947
g0035,g0083+g0605,0.1468349225403598
g0036,g0083+g0605,0.380912246315093
g0037,g0083+g0605,0.004618343713779829
g0038,g0083+g0605,3.683253917165086
g0039,g0083+g0605,0.20004266595457182
g0040,g0083+g0605,0.031045862156411676
g0041,g0083+g0605,0.5509158903843121
g0042,g0083+g0605,0.1294775524503534
g0043,g0083+g0605,2.188908195963316
g0044,g0083+g0605,0.19367634412492218
g0045,g0083+g0605,0.723366114017357
g0046,g0083+g0605,0.5014715942453765
g0047,g0083+g0605,4.381001648768566
g0048,g0083+g0605,2.6988001313965553
g0049,g0083+g0605,1.0564332827453609
g0050,g0083+g0605,0.1244434918488685
g0051,g0083+g0605,1.1423474915691316
g0052,g0083+g0605,0.07135620011625239
g0053,g0083+g0605,0.08359645987392457
g0054,g0083+g0605,0.05068979947613583
g0055,g0083+g0605,1.3222701837774127
g0056,g0083+g0605,0.07119178100832421
g0057,g0083+g0605,0.10503617911976497
g0058,g0083+g0605,0.8544851007628698
g0059,g0083+g0605,0.6138097552180859
g0060,g0083+g0605,0.5437250982805342
g0061,g0083+g0605,0.05937144498306505
g0062,g0083+g0605,0.08353704627948198
g0063,g0083+g0605,1.1839719174936039
g0064,g0083+g0605,0.1023743364640234
g0065,g0083+g0605,0.7339833391519769
g0066,g0083+g0605,0.23625068250275097
g0067,g0083+g0605,0.07446349756614085
g0068,g0083+g0605,0.08234996157713514
g0069,g0083+g0605,0.08712388779504594
g0070,g0083+g0605,0.051815458746390916
g0071,g0083+g0605,0.10892444473287122
g0072,g0083+g0605,0.7373178650897387
g0073,g0083+g0605,0.3018456978602639
g0074,g0083+g0605,1.6964627973483903
g0075,g0083+g0605,0.9581770919780482
g0076,g0083+g0605,0.0180537663845603
g0077,g0083+g0605,4.43186321128905
g0078,g0083+g0605,0.07632822453466978
g0079,g0083+g0605,0.004614622876471052
g0080,g0083+g0605,0.03986839293873243
g0081,g0083+g0605,0.32351803282709557
g0082,g0083+g0605,2.9922994649372447
g0083,g0083+g0605,0.12705137898652458
g0084,g0083+g0605,0.037778217190094436
g0085,g0083+g0605,0.027463927684497527
g0086,g0083+g0605,0.3801626340676557
g0087,g0083+g0605,0.021170730459581268
g0088,g0083+g0605,0.05360610789113162
g0089,g0083+g0605,0.8751897750741815
g0090,g0083+g0605,0.28129167730619437
g0091,g0083+g0605,0.09203401290963704
g0092,g0083+g0605,0.46123726450990116
g0093,g0083+g0605,3.2337137933358138
g0094,g0083+g0605,3.6774658224482986
g0095,g0083+g0605,0.15994734877091177
g0096,g0083+g0605,0.7983326468080859
g0097,g0083+g0605,0.36128555162217924
g0098,g0083+g0605,0.1516717646770061
g0099,g0083+g0605,0.19389930262850474
g0100,g0083+g0605,0.17087500210321907
g0101,g0083+g0605,0.10288697472162193
g0102,g0083+g0605,0.41021053148152714
g0103,g0083+g0605,3.671819953450118
g0104,g0083+g0605,0.388487492531411
g0105,g0083+g0605,3.105509879847823
g0106,g0083+g0605,3.570887280829951
g0107,g0083+g0605,0.20190408856836956
g0108,g0083+g0605,0.9870987894096797
g0109,g0083+g0605,0.03923943814616398
g0110,g0083+g0605,0.518349209430538
g0111,g0083+g0605,3.3090548057280347
g0112,g0083+g0605,0.22805939798697658
g0113,g0083+g0605,3.1467102981489283
g0114,g0083+g0605,0.3705543161062047
g0115,g0083+g0605,0.2409932604689147
g0116,g0083+g0605,0.15642191685126142
g0117,g0083+g0605,1.3384991815095368
g0118,g0083+g0605,0.05599344969505043
g0119,g0083+g0605,0.32113535839954527
g0120,g0083+g0605,0.18314733892862098
g0121,g0083+g0605,0.13286810987496556
g0122,g0083+g0605,0.6988124578569181
g0123,g0083+g0605,1.8228862156150514
g0124,g0083+g0605,1.403997176281099
g0125,g0083+g0605,1.73184898311773
g0126,g0083+g0605,0.22223339391161165
g0127,g0083+g0605,3.7096074105338137
g0128,g0083+g0605,0.1433209482046102
g0129,g0083+g0605,3.683216734266195
g0130,g0083+g0605,1.7130085941195496
g0131,g0083+g0605,0.23836750360157838
g0132,g0083+g0605,0.18117268005259832
g0133,g0083+g0605,0.852809208660559
g0134,g0083+g0605,0.5938924950907347
g0135,g0083+g0605,0.17185391398131625
g0136,g0083+g0605,0.034696533302677274
g0137,g0083+g0605,0.5883767353333424
g0138,g0083+g0605,0.7037332528652562
g0139,g0083+g0605,0.01742459196423827
g0140,g0083+g0605,0.2244241069353978
g0141,g0083+g0605,0.40600312262442007
g0142,g0083+g0605,0.7629188552804342
g0143,g0083+g0605,0.42569612521765
g0144,g0083+g0605,1.5111717999531178
g0145,g0083+g0605,3.0163262673972815
g0146,g0083+g0605,0.08825246600093327
g0147,g0083+g0605,0.0690856852867689
g0148,g0083+g0605,0.6873352967154254
g0149,g0083+g0605,0.08285901489809501
g0150,g0083+g0605,0.22777920540562654
g0151,g0083+g0605,0.08783047593386216
g0152,g0083+g0605,0.11442844334882352
g0153,g0083+g0605,4.224505600604759
g0154,g0083+g0605,4.267559499072875
g0155,g0083+g0605,0.0196748142378486
g0156,g0083+g0605,0.5558036615784198
g0157,g0083+g0605,0.03551292481289417
g0158,g0083+g0605,1.1317715146785527
g0159,g0083+g0605,1.5268362202544739
g0160,g0083+g0605,0.13098087356040738
g0161,g0083+g0605,0.17138944998425043
g0162,g0083+g0605,0.07818589829033352
g0163,g0083+g0605,0.5673224186250773
g0164,g0083+g0605,1.3596207962394502
g0165,g0083+g0605,0.09241853359042052
g0166,g0083+g0605,3.613961795629207
g0167,g0083+g0605,0.1781856731357181
g0168,g0083+g0605,0.8049057536216806
g0169,g0083+g0605,1.0984456288032376
g0170,g0083+g0605,1.6011414294941437
g0171,g0083+g0605,0.3120911430357062
g0172,g0083+g0605,0.5609663936973065
g0173,g0083+g0605,0.14789892056223009
g0174,g0083+g0605,0.39048337241006426
g0175,g0083+g0605,0.11075674518249583
g0176,g0083+g0605,0.14416520634556013
g0177,g0083+g0605,2.0023623461653224
g0178,g0083+g0605,3.32421522455123
g0179,g0083+g0605,0.16721265650764036
g0180,g0083+g0605,0.7888662934280031
g0181,g0083+g0605,0.06371927907223014
g0182,g0083+g0605,2.339381774710673
g0183,g0083+g0605,2.6309050233159343
g0184,g0083+g0605,0.056800052128612624
g0185,g0083+g0605,0.1058850990973018
g0186,g0083+g0605,0.37334709430469737
g0187,g0083+g0605,0.5554902020808851
g0188,g0083+g0605,0.5098699612907981
g0189,g0083+g0605,2.2546972069581774
g0190,g0083+g0605,0.477354445395053
g0191,g0083+g0605,0.18994880803341463
g0192,g0083+g0605,2.1792741435669467
g0193,g0083+g0605,1.381735523263599
g0194,g0083+g0605,2.3567528352523137
g0195,g0083+g0605,0.0038224054290235485
g0196,g0083+g0605,2.420245292398733
g0197,g0083+g0605,2.0204892545999145
g0198,g0083+g0605,0.693696341825396
g0199,g0083+g0605,0.8719027141741406
g0200,g0083+g0605,0.024550787604334927
g0201,g0083+g0605,0.9989080355963579
g0202,g0083+g0605,0.060700502074595264
g0203,g0083+g0605,0.28364163105860746
g0204,g0083+g0605,3.4915958463277565
