gene,perturbation,expression
g0670,g0037+g0083,0.6378052335433819
g0671,g0037+g0083,3.055305383641178
g0672,g0037+g0083,1.5997149594555864
g0673,g0037+g0083,0.6301078524798748
g0674,g0037+g0083,0.06075105631115436
g0675,g0037+g0083,4.2980381689961895
g0676,g0037+g0083,0.07843944794754631
g0677,g0037+g0083,0.2926060380043233
g0678,g0037+g0083,0.24690080354140667
g0679,g0037+g0083,0.09886218292382962
g0680,g0037+g0083,0.7559094480188204
g0681,g0037+g0083,0.002855977651932807
g0682,g0037+g0083,0.523216016230235
g0683,g0037+g0083,0.7171168406471595
g0684,g0037+g0083,0.07446791881980909
g0685,g0037+g0083,1.0957920862269588
g0686,g0037+g0083,0.047286045145467706
g0687,g0037+g0083,0.8479872192807634
g0688,g0037+g0083,0.11915157574913021
g0689,g0037+g0083,0.2924222000791255
g0690,g0037+g0083,0.3385234112990465
g0691,g0037+g0083,0.23370917044795503
g0692,g0037+g0083,0.293013966013952
g0693,g0037+g0083,0.3824688933455083
g0694,g0037+g0083,0.18438163997730134
g0695,g0037+g0083,3.909536917111867
g0696,g0037+g0083,0.003474910003726986
g0697,g0037+g0083,0.004169732825400606
g0698,g0037+g0083,0.051191804595769455
g0699,g0037+g0083,0.11366979323022086
g0700,g0037+g0083,3.6738407292986777
g0701,g0037+g0083,1.056652683350141
g0702,g0037+g0083,0.22158923524624802
g0703,g0037+g0083,4.339505487557311
g0704,g0037+g0083,0.11367175446510301
g0705,g0037+g0083,0.4331012774533951
g0706,g0037+g0083,0.0981588670587317
g0707,g0037+g0083,0.015743256293448884
g0708,g0037+g0083,0.6910971100837677
g0709,g0037+g0083,0.08222385634951335
g0710,g0037+g0083,2.300136523469405
g0711,g0037+g0083,0.30359686858897833
g0712,g0037+g0083,1.037278441852469
g0713,g0037+g0083,0.18462413677867773
g0714,g0037+g0083,3.4060472620375073
g0715,g0037+g0083,2.9599371167430166
g0716,g0037+g0083,0.09405732083075222
g0717,g0037+g0083,1.187563060316035
g0718,g0037+g0083,0.07019807278207602
g0719,g0037+g0083,0.10798101394093293
g0720,g0037+g0083,0.21322825275183394
g0721,g0037+g0083,0.027631568409332757
g0722,g0037+g0083,0.10875417986816921
g0723,g0037+g0083,0.12291777681290826
g0724,g0037+g0083,0.33955728467022883
g0725,g0037+g0083,0.7168533485567882
g0726,g0037+g0083,0.2735526989333583
g0727,g0037+g0083,0.1820209457537632
g0728,g0037+g0083,0.37044954272885033
g0729,g0037+g0083,0.18760310144176673
g0730,g0037+g0083,0.10309344305448079
g0731,g0037+g0083,0.22130089184330112
g0732,g0037+g0083,0.09063871007656295
g0733,g0037+g0083,0.10909511603579332
g0734,g0037+g0083,0.18832771080242236
g0735,g0037+g0083,0.25305971325093396
g0736,g0037+g0083,0.3469579939635441
g0737,g0037+g0083,0.3408826735624987
g0738,g0037+g0083,0.07806739470882514
g0739,g0037+g0083,3.244547121342432
g0740,g0037+g0083,0.5241669927655958
g0741,g0037+g0083,1.7769823455528073
g0742,g0037+g0083,1.7428203876611768
g0743,g0037+g0083,4.2312487694211836
g0744,g0037+g0083,0.01733135361388005
g0745,g0037+g0083,0.5321975350826619
g0746,g0037+g0083,2.1041014581697057
g0747,g0037+g0083,0.23285103360974246
g0748,g0037+g0083,0.16767773231061572
g0749,g0037+g0083,0.04995692473942503
g0750,g0037+g0083,0.09426390941669496
g0751,g0037+g0083,0.07248222225859609
g0752,g0037+g0083,0.05591639742935603
g0753,g0037+g0083,0.2541429921544538
g0754,g0037+g0083,0.5597112823172724
g0755,g0037+g0083,3.1131344028363803
g0756,g0037+g0083,0.1969214039962118
g0757,g0037+g0083,0.39599086113238663
g0758,g0037+g0083,0.06432493176708964
g0759,g0037+g0083,0.06791101103882537
g0760,g0037+g0083,0.26687525420694214
g0761,g0037+g0083,0.1374770644303859
g0762,g0037+g0083,1.3102288007968899
g0763,g0037+g0083,0.12759813095173483
g0764,g0037+g0083,0.19198079224293435
g0765,g0037+g0083,0.2726392311788991
g0766,g0037+g0083,0.5002010775028408
g0767,g0037+g0083,3.8709815006601627
g0768,g0037+g0083,1.4778708495075283
g0769,g0037+g0083,0.22675230500654547
g0770,g0037+g0083,0.08789122884762837
g0771,g0037+g0083,0.22469946277188735
g0772,g0037+g0083,0.21982414808101153
g0773,g0037+g0083,0.5335350106003958
g0774,g0037+g0083,0.3480277887007835
g0775,g0037+g0083,0.04262362419164432
g0776,g0037+g0083,4.109463982497501
g0777,g0037+g0083,0.276762676007695
g0778,g0037+g0083,0.2654749252936201
g0779,g0037+g0083,0.1075132599458972
g0780,g0037+g0083,0.06478965907068787
g0781,g0037+g0083,0.3858366257737233
g0782,g0037+g0083,3.7502366023583233
g0783,g0037+g0083,1.270996102275853
g0784,g0037+g0083,0.184642108180942
g0785,g0037+g0083,0.6522220073003623
g0786,g0037+g0083,0.2986713870100667
g0787,g0037+g0083,0.013217961374906651
g0788,g0037+g0083,1.5428002586188103
g0789,g0037+g0083,2.5805156056013794
g0790,g0037+g0083,0.9592357466084305
g0791,g0037+g0083,4.203731611609061
g0792,g0037+g0083,3.253328695938052
g0793,g0037+g0083,0.32800130074210193
g0794,g0037+g0083,0.13102928479181447
g0795,g0037+g0083,2.0102080810409437
g0796,g0037+g0083,0.5788929581533311
g0797,g0037+g0083,2.3145520715772436
g0798,g0037+g0083,4.130670139687654
g0799,g0037+g0083,0.38297486755852395
g0800,g0037+g0083,0.19460805509805099
g0801,g0037+g0083,0.36369502287388616
g0802,g0037+g0083,0.10393177941840484
g0803,g0037+g0083,0.12596399668232927
g0804,g0037+g0083,0.2791025458629988
g0805,g0037+g0083,0.06532420151674995
g0806,g0037+g0083,0.16554682788846867
g0807,g0037+g0083,0.14253536592231267
g0808,g0037+g0083,1.809629958298495
g0809,g0037+g0083,1.7780910636309732
g0810,g0037+g0083,1.1060193398461398
g0811,g0037+g0083,0.43781718315993456
g0812,g0037+g0083,0.12828703925324975
g0813,g0037+g0083,1.4807230098346817
g0814,g0037+g0083,0.3050245971521377
g0815,g0037+g0083,1.095576863092126
g0816,g0037+g0083,0.7815463407972306
g0817,g0037+g0083,0.3845257542793047
g0818,g0037+g0083,0.5297130255999037
g0819,g0037+g0083,0.2463944939855856
g0820,g0037+g0083,0.30290109537545595
g0821,g0037+g0083,2.135952439560003
g0822,g0037+g0083,0.20289422714812547
g0823,g0037+g0083,0.1455014766225225
g0824,g0037+g0083,0.10450215528737866
g0825,g0037+g0083,0.25076255750633847
g0826,g0037+g0083,0.022077916893953248
g0827,g0037+g0083,0.02008214708992956
g0828,g0037+g0083,0.15832034181220778
g0829,g0037+g0083,0.0859144406472928
g0830,g0037+g0083,2.01338822876515
g0831,g0037+g0083,0.26267458869463
g0832,g0037+g0083,2.1796727411480856
g0833,g0037+g0083,1.1853396315222888
g0834,g0037+g0083,3.3102364839727536
g0835,g0037+g0083,0.13156798155964644
g0836,g0037+g0083,0.6905128583568834
g0837,g0037+g0083,1.4737918599180602
g0838,g0037+g0083,0.34537801716196465
g0839,g0037+g0083,0.6233213921438715
g0840,g0037+g0083,3.781592502863512
g0841,g0037+g0083,0.5963321695724483
g0842,g0037+g0083,0.13223859126268894
g0843,g0037+g0083,0.0030266457237985403
g0844,g0037+g0083,0.08405296156540273
g0845,g0037+g0083,0.3312546427940457
g0846,g0037+g0083,0.13522398189949092
g0847,g0037+g0083,1.842576428502176
g0848,g0037+g0083,3.5515768884615966
g0849,g0037+g0083,3.6905791997705393
g0850,g0037+g0083,1.5085377503800597
g0851,g0037+g0083,4.193042773826155
g0852,g0037+g0083,0.041008601466715595
g0853,g0037+g0083,0.8463215960864581
g0854,g0037+g0083,0.5105978905378299
g0855,g0037+g0083,0.38579285851421774
g0856,g0037+g0083,0.21791257977435044
g0857,g0037+g0083,0.15501880013697128
g0858,g0037+g0083,2.2172711711347812
g0859,g0037+g0083,0.22206457712944055
g0860,g0037+g0083,0.6745901946936643
g0861,g0037+g0083,0.08481794468320542
g0862,g0037+g0083,2.0065393339834308
g0863,g0037+g0083,0.14386910147363152
g0864,g0037+g0083,1.6789901252612944
g0865,g0037+g0083,0.262049380535286
g0866,g0037+g0083,0.5430662144833782
g0867,g0037+g0083,1.7368903779860276
g0868,g0037+g0083,0.07598088983360571
g0869,g0037+g0083,0.8468004406457158
g0870,g0037+g0083,0.2195677384478367
g0871,g0037+g0083,0.8651314345866403
g0872,g0037+g0083,1.17821724359748
g0873,g0037+g0083,0.07700688513813606
g0874,g0037+g0083,0.9333493431087296
g0875,g0037+g0083,3.919254481303313
g0876,g0037+g0083,0.7402433424914382
g0877,g0037+g0083,1.1022883534287287
g0878,g0037+g0083,0.05835649796519808
g0879,g0037+g0083,1.2096028780887575
g0880,g0037+g0083,0.27747038209131125
g0881,g0037+g0083,3.425516267138066
g0882,g0037+g0083,1.5175050900676095
g0883,g0037+g0083,0.7553421234948815
g0884,g0037+g0083,0.06117778649240647
g0885,g0037+g0083,0.1869080197999331
g0886,g0037+g0083,0.7976152243921477
g0887,g0037+g0083,0.8895137040009785
g0888,g0037+g0083,0.11820065347058632
g0889,g0037+g0083,0.13137154318075944
g0890,g0037+g0083,0.09128989051665731
g0891,g0037+g0083,0.5159522225913329
g0892,g0037+g0083,3.8224763824375314
g0893,g0037+g0083,1.2094879002402246
g0894,g0037+g0083,0.42240266193624476
g0895,g0037+g0083,0.06255362824179599
g0896,g0037+g0083,0.30341714968960704
g0897,g0037+g0083,0.06523642028446933
g0898,g0037+g0083,0.21777243052290968
g0899,g0037+g0083,0.6295767824705709
g0900,g0037+g0083,0.12422221782240242
g0901,g0037+g0083,0.11813755167143436
g0902,g0037+g0083,2.680091890433865
g0903,g0037+g0083,0.10529258988001226
g0904,g0037+g0083,0.8011213553769866
g0905,g0037+g0083,2.615864727706262
g0906,g0037+g0083,0.3362297165629272
g0907,g0037+g0083,0.14952208993842891
g0908,g0037+g0083,2.831535990896678
g0909,g0037+g0083,0.1606863190803251
g0910,g0037+g0083,0.9727896810430271
g0911,g0037+g0083,0.2202684637083297
g0912,g0037+g0083,2.247430821776436
g0913,g0037+g0083,0.05901069272398216
g0914,g0037+g0083,0.16767301981041335
g0915,g0037+g0083,0.3669507517260454
g0916,g0037+g0083,3.6217236895820597
g0917,g0037+g0083,3.208057660283042
g0918,g0037+g0083,0.14033300399076484
g0919,g0037+g0083,3.3225045438298353
g0920,g0037+g0083,0.4242860602505752
g0921,g0037+g0083,0.9112817723153596
g0922,g0037+g0083,0.06479627783838615
g0923,g0037+g0083,0.3150825542302462
g0924,g0037+g0083,0.09148260589532167
g0925,g0037+g0083,0.680643263944767
g0926,g0037+g0083,0.24556145597408174
g0927,g0037+g0083,0.11518467302742742
g0928,g0037+g0083,0.2824842642208817
g0929,g0037+g0083,0.07922157831093203
g0930,g0037+g0083,0.17319001319210656
g0931,g0037+g0083,0.05341580387373371
g0932,g0037+g0083,0.13693507478978262
g0933,g0037+g0083,0.07952925377802694
g0934,g0037+g0083,1.106606758571143
g0935,g0037+g0083,0.4390682805356291
g0936,g0037+g0083,0.5653110870194715
g0937,g0037+g0083,0.5917993620941505
g0938,g0037+g0083,0.07657242074416945
g0939,g0037+g0083,0.42872670070598645
g0940,g0037+g0083,0.16783647051647824
g0941,g0037+g0083,0.8263629067855875
g0942,g0037+g0083,2.453145450696944
g0943,g0037+g0083,4.155442860719218
g0944,g0037+g0083,0.3707850945494729
g0945,g0037+g0083,3.2813286900644485
g0946,g0037+g0083,0.6573801941113737
g0947,g0037+g0083,0.14188639885753507
g0948,g0037+g0083,1.5200476333643145
g0949,g0037+g0083,0.14646604345574726
g0950,g0037+g0083,2.1780237070188746
g0951,g0037+g0083,0.5418463439334702
g0952,g0037+g0083,0.11383384044473333
g0953,g0037+g0083,0.8925336234288392
g0954,g0037+g0083,0.199982900099297
g0955,g0037+g0083,0.3127930468706077
g0956,g0037+g0083,1.8294400611641755
g0957,g0037+g0083,2.2019672774189454
g0958,g0037+g0083,0.1872410732591447
g0959,g0037+g0083,0.08301595355654115
g0960,g0037+g0083,2.280833781213423
g0961,g0037+g0083,0.4453410279465956
g0962,g0037+g0083,0.6505016731494095
g0963,g0037+g0083,0.6537658922256208
g0964,g0037+g0083,0.35493972173658245
g0965,g0037+g0083,0.1409466515331512
g0966,g0037+g0083,0.1860155377980401
g0967,g0037+g0083,0.7320165711860075
g0968,g0037+g0083,0.1284830790141371
g0969,g0037+g0083,0.17469128979963386
g0970,g0037+g0083,3.72906740858434
g0971,g0037+g0083,1.3689879928988742
g0972,g0037+g0083,0.6827289159617929
g0973,g0037+g0083,0.6926915789801129
g0974,g0037+g0083,0.7841044605871894
g0975,g0037+g0083,2.6920372332834748
g0976,g0037+g0083,0.11975566914598576
g0977,g0037+g0083,0.1647143992577053
g0978,g0037+g0083,0.06278033591323981
g0979,g0037+g0083,0.0025756577170296517
g0980,g0037+g0083,0.5899441746674702
g0981,g0037+g0083,3.5416574129659604
g0982,g0037+g0083,0.051895219101096915
g0983,g0037+g0083,0.2091451458254041
g0984,g0037+g0083,0.009933638472041541
g0985,g0037+g0083,0.13738533893464724
g0986,g0037+g0083,0.94649609513437
g0987,g0037+g0083,0.2034598512839912
g0988,g0037+g0083,0.075334159063103
g0989,g0037+g0083,1.9579697716492852
g0990,g0037+g0083,0.18255269007153613
g0991,g0037+g0083,0.39155810503057864
g0992,g0037+g0083,1.2115588729639744
g0993,g0037+g0083,0.07197160371876513
g0994,g0037+g0083,1.172867458645979
g0995,g0037+g0083,0.6764207412448133
g0996,g0037+g0083,0.07934343034047711
g0997,g0037+g0083,0.1362719332624386
g0998,g0037+g0083,0.2932567545655439
g0999,g0037+g0083,0.6176005600881481
g1000,g0037+g0083,1.083604165591037
g0001,g0083+g0605,0.3915883617307095
g0002,g0083+g0605,0.1831057360904843
g0003,g0083+g0605,1.3822083255406612
g0004,g0083+g0605,0.4300118886874235
g0005,g0083+g0605,0.6273432000758248
g0006,g0083+g0605,2.3577055355015903
g0007,g0083+g0605,0.08319589216933672
g0008,g0083+g0605,0.12049001943241228
g0009,g0083+g0605,1.0614421349125305
g0010,g0083+g0605,0.6738186150239079
g0011,g0083+g0605,0.1204133847213416
g0012,g0083+g0605,1.314400943014912
g0013,g0083+g0605,0.1045430913766441
g0014,g0083+g0605,1.7388885781874905
g0015,g0083+g0605,0.19646834559741996
g0016,g0083+g0605,0.2734788098987587
g0017,g0083+g0605,0.7872145083566995
g0018,g0083+g0605,0.14206776184291517
g0019,g0083+g0605,2.6143847029479375
g0020,g0083+g0605,0.2625113227708159
g0021,g0083+g0605,0.06835416831764261
g0022,g0083+g0605,0.17094619888096532
g0023,g0083+g0605,0.09675271752017726
g0024,g0083+g0605,0.16144836156872056
g0025,g0083+g0605,1.8687265785964366
g0026,g0083+g0605,0.43723076496360064
g0027,g0083+g0605,2.22297099413416
g0028,g0083+g0605,0.17160892182054172
g0029,g0083+g0605,1.7479305141197319
g0030,g0083+g0605,0.06803900339056777
g0031,g0083+g0605,0.24500421151236101
g0032,g0083+g0605,0.4691685953863031
g0033,g0083+g0605,0.3602916700149722
g0034,g0083+g0605,0.03016757732860191
g0035,g0083+g0605,0.17233613877611326
g0036,g0083+g0605,0.45165974776174056
g0037,g0083+g0605,0.0045687347111497845
g0038,g0083+g0605,3.6863469653084584
g0039,g0083+g0605,0.2466046381822974
g0040,g0083+g0605,0.038104858939484974
g0041,g0083+g0605,0.6332804556327178
g0042,g0083+g0605,0.15342725488288647
g0043,g0083+g0605,2.216957200775552
g0044,g0083+g0605,0.22267709990448165
g0045,g0083+g0605,0.8400591712481497
g0046,g0083+g0605,0.5624899145622168
g0047,g0083+g0605,4.402079235539192
g0048,g0083+g0605,2.722143668113775
g0049,g0083+g0605,1.1268958024992728
g0050,g0083+g0605,0.15136446655434777
g0051,g0083+g0605,1.2221739920346628
g0052,g0083+g0605,0.07970086692683162
g0053,g0083+g0605,0.09762865656088687
g0054,g0083+g0605,0.0549402205748168
g0055,g0083+g0605,1.3935445892564715
g0056,g0083+g0605,0.08283227629660597
g0057,g0083+g0605,0.14428065905503235
g0058,g0083+g0605,0.9380089264147006
g0059,g0083+g0605,0.7075514515852345
g0060,g0083+g0605,0.6229496585811053
g0061,g0083+g0605,0.07532744417783115
g0062,g0083+g0605,0.09934995316719372
g0063,g0083+g0605,1.2439159212673607
g0064,g0083+g0605,0.1419249281689978
g0065,g0083+g0605,0.8108586838100807
g0066,g0083+g0605,0.3014543932592402
g0067,g0083+g0605,0.10392017535979364
g0068,g0083+g0605,0.09799920116658493
g0069,g0083+g0605,0.10658233746847823
g0070,g0083+g0605,0.061671930426798104
g0071,g0083+g0605,0.14753980019869206
g0072,g0083+g0605,0.898322133420379
g0073,g0083+g0605,0.36404881049274224
g0074,g0083+g0605,1.8555812076780536
g0075,g0083+g0605,1.0382051750465178
g0076,g0083+g0605,0.01948178355410109
g0077,g0083+g0605,4.432360297436188
g0078,g0083+g0605,0.08909306666920594
g0079,g0083+g0605,0.004762718543115833
g0080,g0083+g0605,0.04350773316604828
g0081,g0083+g0605,0.3961114025872274
g0082,g0083+g0605,3.024406271424016
g0083,g0083+g0605,0.24268664607173773
g0084,g0083+g0605,0.04970861916028178
g0085,g0083+g0605,0.03183391283596267
g0086,g0083+g0605,0.4525547310766931
g0087,g0083+g0605,0.024578814237879297
g0088,g0083+g0605,0.06427678465449962
g0089,g0083+g0605,0.9895051402715198
g0090,g0083+g0605,0.3415844623011256
g0091,g0083+g0605,0.11932111885491214
g0092,g0083+g0605,0.517578264114062
g0093,g0083+g0605,3.2338403045133175
g0094,g0083+g0605,3.6804920063321616
g0095,g0083+g0605,0.22220246885897144
g0096,g0083+g0605,0.9107417974009431
g0097,g0083+g0605,0.4209414505405986
g0098,g0083+g0605,0.18667071892616904
g0099,g0083+g0605,0.24596621962704923
g0100,g0083+g0605,0.2043509740529733
g0101,g0083+g0605,0.12607066105654147
g0102,g0083+g0605,0.4744215646926635
g0103,g0083+g0605,3.6771190720715343
g0104,g0083+g0605,0.4817599580431298
g0105,g0083+g0605,3.121100049987477
g0106,g0083+g0605,3.581363673885913
g0107,g0083+g0605,0.26003648079367764
g0108,g0083+g0605,1.07325681333542
g0109,g0083+g0605,0.046365669791638406
g0110,g0083+g0605,0.5616656180648592
g0111,g0083+g0605,3.3191289793637964
g0112,g0083+g0605,0.3606674961075491
g0113,g0083+g0605,3.1604570468728777
g0114,g0083+g0605,0.4262416024246346
g0115,g0083+g0605,0.2908829311428588
g0116,g0083+g0605,0.1838413060381131
g0117,g0083+g0605,1.4266713871358376
g0118,g0083+g0605,0.06833267750597252
g0119,g0083+g0605,0.44390513588796676
g0120,g0083+g0605,0.21422680066400882
g0121,g0083+g0605,0.18232933451732738
g0122,g0083+g0605,0.7667174842968747
g0123,g0083+g0605,1.8677947170824105
g0124,g0083+g0605,1.5377565423002462
g0125,g0083+g0605,1.803765521647641
g0126,g0083+g0605,0.2588898689880563
g0127,g0083+g0605,3.7223215995932586
g0128,g0083+g0605,0.18848285198678522
g0129,g0083+g0605,3.6841241908682902
g0130,g0083+g0605,1.8319516999002448
g0131,g0083+g0605,0.2853451223040524
g0132,g0083+g0605,0.21082449173720458
g0133,g0083+g0605,0.9551447345252445
g0134,g0083+g0605,0.6584058848401068
g0135,g0083+g0605,0.2195498765126144
g0136,g0083+g0605,0.040563206735482346
g0137,g0083+g0605,0.7272509147310724
g0138,g0083+g0605,0.7808682190870999
g0139,g0083+g0605,0.02175110713667466
g0140,g0083+g0605,0.25634512677687693
g0141,g0083+g0605,0.49713364401949145
g0142,g0083+g0605,0.8337684983003268
g0143,g0083+g0605,0.4876145478163972
g0144,g0083+g0605,1.6021171246174142
g0145,g0083+g0605,3.0042684574969667
g0146,g0083+g0605,0.10843182486345279
g0147,g0083+g0605,0.09101574460554537
g0148,g0083+g0605,0.8183360511775309
g0149,g0083+g0605,0.10846922690604521
g0150,g0083+g0605,0.26347355975017306
g0151,g0083+g0605,0.10497693450560551
g0152,g0083+g0605,0.16262624760885275
g0153,g0083+g0605,4.224807222280373
g0154,g0083+g0605,4.268658337037122
g0155,g0083+g0605,0.022325952699779578
g0156,g0083+g0605,0.6523656240550813
g0157,g0083+g0605,0.041492430414954866
g0158,g0083+g0605,1.1788733093422108
g0159,g0083+g0605,1.580241382653301
g0160,g0083+g0605,0.14874707034974688
g0161,g0083+g0605,0.2343617945185003
g0162,g0083+g0605,0.10810428924112037
g0163,g0083+g0605,0.6389022618834184
g0164,g0083+g0605,1.48521207016637
g0165,g0083+g0605,0.11423198193735884
g0166,g0083+g0605,3.6226390953616265
g0167,g0083+g0605,0.24612777602110153
g0168,g0083+g0605,0.9066795125503543
g0169,g0083+g0605,1.1786901697888057
g0170,g0083+g0605,1.6403309716402916
g0171,g0083+g0605,0.37056551541842514
g0172,g0083+g0605,0.6736414409974508
g0173,g0083+g0605,0.17223185218301726
g0174,g0083+g0605,0.45912517858834656
g0175,g0083+g0605,0.15222247953118417
g0176,g0083+g0605,0.16946095393159644
g0177,g0083+g0605,2.3728341348585675
g0178,g0083+g0605,3.3391028652905645
g0179,g0083+g0605,0.20059083039394188
g0180,g0083+g0605,0.8751524843828359
g0181,g0083+g0605,0.0896585964953765
g0182,g0083+g0605,2.425159017222914
g0183,g0083+g0605,2.650420391652113
g0184,g0083+g0605,0.06957869717510874
g0185,g0083+g0605,0.13811964321906076
g0186,g0083+g0605,0.44600924724159924
g0187,g0083+g0605,0.6379174264568137
g0188,g0083+g0605,0.6065202226611565
g0189,g0083+g0605,2.2775465000253674
g0190,g0083+g0605,0.5788008615773084
g0191,g0083+g0605,0.24720898261668833
g0192,g0083+g0605,2.200809126103792
g0193,g0083+g0605,1.4879861523250246
g0194,g0083+g0605,2.4081609023983512
g0195,g0083+g0605,0.0037291885978593016
g0196,g0083+g0605,2.4781763886484227
g0197,g0083+g0605,2.0941465380110733
g0198,g0083+g0605,0.7859088671530924
g0199,g0083+g0605,0.9658807219432266
g0200,g0083+g0605,0.034660298623487615
g0201,g0083+g0605,1.0832450819519472
g0202,g0083+g0605,0.07278370436542478
g0203,g0083+g0605,0.31733371125348475
g0204,g0083+g0605,3.491345791400465
g0205,g0083+g0605,1.3554651566201106
g0206,g0083+g0605,0.25686805196147294
